characterID,true_label,predicted_label
u1720,male,male
u5176,female,male
u2878,female,female
u3371,male,male
u4222,female,male
u8250,female,male
u3410,male,male
u3367,male,male
u7162,female,female
u1831,male,male
u2877,male,male
u1616,male,female
u1091,male,male
u1558,male,male
u445,male,male
u3787,male,female
u8994,female,female
u429,male,female
u1630,male,male
u3273,male,male
u2765,male,female
u3938,male,male
u3781,male,male
u1871,male,female
u3337,male,male
u6650,female,female
u4004,female,male
u4114,male,male
u6953,female,female
u5222,female,male
u2085,male,female
u248,female,male
u6729,female,male
u1797,female,female
u1272,male,female
u1087,female,female
u3554,female,female
u810,female,male
u2657,female,male
u3204,male,female
u153,male,male
u8048,female,male
u3134,female,male
u2356,female,female
u2622,male,female
u3352,female,female
u452,female,female
u2624,male,male
u3572,male,male
u8704,female,male
u8702,female,female
u1820,male,female
u8917,female,female
u7154,female,female
u2537,female,female
u269,female,female
u2331,male,male
u8605,female,male
u432,male,male
u4315,female,female
u2128,female,female
u2410,male,female
u3089,female,male
u54,female,female
u1238,male,female
u2442,male,male
u2574,male,female
u2206,male,male
u4988,female,male
u8719,female,male
u1130,male,female
u1404,female,female
u3293,male,male
u1204,male,male
u2429,male,male
u2190,male,female
u5418,female,male
u3025,male,male
u1222,male,male
u2757,female,male
u4182,female,male
u3340,female,female
u1862,male,female
u4181,female,female
u2329,male,male
u1971,male,male
u571,female,female
u2848,female,female
u5064,female,male
u1836,male,male
u7025,female,female
u7107,female,female
u623,female,female
u2645,male,female
u4197,male,female
u8808,female,male
u3214,male,female
u994,female,male
u3661,male,male
u1876,male,male
u3012,male,male
u1306,female,female
u7725,female,female
u5945,female,male
u4715,female,male
u1519,female,female
u215,female,female
u2716,female,female
u4643,female,male
u4037,female,female
u5315,female,male
u6922,female,male
u2903,male,male
u3794,female,female
u1801,male,female
u3798,male,male
u2376,male,female
u3696,female,female
u5071,female,female
u792,female,male
u318,male,male
u4008,female,female
u3516,female,female
u3339,male,male
u3635,male,male
u1873,female,female
u8471,female,female
u1436,male,male
u5669,female,male
u7404,female,male
u6107,female,female
u3395,male,male
